
> maturohero@0.1.0 dev
> next dev --hostname 127.0.0.1 --port 3000

▲ Next.js 16.2.4 (Turbopack)
- Local:         http://127.0.0.1:3000
- Network:       http://127.0.0.1:3000
- Environments: .env.local, .env
 GET /day/1/lesson 200 in 1673ms (next.js: 34ms, application-code: 1639ms)
 GET /admin/login 200 in 746ms (next.js: 9ms, application-code: 737ms)
 GET /day/1/lesson 200 in 1708ms (next.js: 80ms, application-code: 1628ms)
 GET /admin/login 200 in 812ms (next.js: 11ms, application-code: 801ms)
 GET /day/1/lesson 200 in 1377ms (next.js: 5ms, application-code: 1372ms)
 GET /admin/login 200 in 992ms (next.js: 9ms, application-code: 982ms)
 GET /admin/login 200 in 916ms (next.js: 111ms, application-code: 806ms)
 GET /admin/login 200 in 503ms (next.js: 10ms, application-code: 494ms)
 GET /day/1/lesson 200 in 1460ms (next.js: 114ms, application-code: 1346ms)
 GET /admin/login 200 in 740ms (next.js: 56ms, application-code: 684ms)
 GET /admin/login 200 in 695ms (next.js: 7ms, application-code: 687ms)
 GET /admin/login 200 in 1011ms (next.js: 11ms, application-code: 1000ms)
 GET /admin/login 200 in 1052ms (next.js: 8ms, application-code: 1044ms)
 GET /admin/login 200 in 1016ms (next.js: 45ms, application-code: 972ms)
 GET /day/1/lesson 200 in 1618ms (next.js: 107ms, application-code: 1511ms)
 GET /admin/login 200 in 1118ms (next.js: 55ms, application-code: 1064ms)
 GET /day/1/lesson 200 in 1753ms (next.js: 21ms, application-code: 1732ms)
 GET /day/1/lesson 200 in 1628ms (next.js: 18ms, application-code: 1610ms)
 GET /admin/login 200 in 1432ms (next.js: 11ms, application-code: 1421ms)
 GET /day/1/lesson 200 in 1605ms (next.js: 125ms, application-code: 1480ms)
 GET /admin/login 200 in 958ms (next.js: 68ms, application-code: 890ms)
 GET /day/1/lesson 200 in 1489ms (next.js: 6ms, application-code: 1482ms)
 GET /admin/login 200 in 574ms (next.js: 17ms, application-code: 557ms)
 GET /day/1/lesson 200 in 1408ms (next.js: 23ms, application-code: 1384ms)
 GET /admin/login 200 in 1026ms (next.js: 8ms, application-code: 1018ms)
 GET /day/1/lesson 200 in 1718ms (next.js: 25ms, application-code: 1694ms)
 GET /admin/login 200 in 1377ms (next.js: 336ms, application-code: 1041ms)
 GET /day/1/lesson 200 in 1974ms (next.js: 51ms, application-code: 1924ms)
 GET /day/1/lesson 200 in 1570ms (next.js: 50ms, application-code: 1520ms)
 GET /admin/login 200 in 764ms (next.js: 61ms, application-code: 703ms)
 GET /admin/login 200 in 1012ms (next.js: 16ms, application-code: 996ms)
 GET /day/1/lesson 200 in 1659ms (next.js: 45ms, application-code: 1614ms)
 GET /admin/login 200 in 1475ms (next.js: 10ms, application-code: 1465ms)
 GET /day/1/lesson 200 in 1860ms (next.js: 27ms, application-code: 1833ms)
 GET /admin/login 200 in 1115ms (next.js: 334ms, application-code: 781ms)
 GET /day/1/lesson 200 in 1885ms (next.js: 56ms, application-code: 1830ms)
 GET /day/1/lesson 200 in 1555ms (next.js: 28ms, application-code: 1527ms)
 GET /admin/login 200 in 753ms (next.js: 8ms, application-code: 745ms)
 GET /day/1/lesson 200 in 1146ms (next.js: 23ms, application-code: 1123ms)
 GET /admin/login 200 in 771ms (next.js: 11ms, application-code: 761ms)
 GET /admin/login 200 in 1046ms (next.js: 41ms, application-code: 1005ms)
 GET /day/1/lesson 200 in 1638ms (next.js: 28ms, application-code: 1610ms)
 GET /admin/login 200 in 1243ms (next.js: 11ms, application-code: 1232ms)
 GET /admin/login 200 in 764ms (next.js: 45ms, application-code: 719ms)
 GET /day/1/lesson 200 in 1620ms (next.js: 124ms, application-code: 1496ms)
 GET /admin/login 200 in 1047ms (next.js: 10ms, application-code: 1037ms)
 GET /day/1/lesson 200 in 1713ms (next.js: 7ms, application-code: 1706ms)
 GET /day/1/lesson 200 in 2.1s (next.js: 130ms, application-code: 1933ms)
 GET /admin/login 200 in 1330ms (next.js: 64ms, application-code: 1265ms)
 GET /admin/login 200 in 1149ms (next.js: 117ms, application-code: 1032ms)
 GET /day/1/lesson 200 in 1876ms (next.js: 10ms, application-code: 1866ms)
 GET /day/1/lesson 200 in 1582ms (next.js: 36ms, application-code: 1546ms)
 GET /admin/login 200 in 992ms (next.js: 45ms, application-code: 946ms)
 GET /day/1/lesson 200 in 1675ms (next.js: 8ms, application-code: 1667ms)
 GET /admin/login 200 in 738ms (next.js: 7ms, application-code: 730ms)
 GET /day/1/lesson 200 in 1499ms (next.js: 27ms, application-code: 1472ms)
 GET /admin/login 200 in 718ms (next.js: 49ms, application-code: 668ms)
 GET /day/1/lesson 200 in 1705ms (next.js: 18ms, application-code: 1687ms)
 GET /admin/login 200 in 1155ms (next.js: 14ms, application-code: 1141ms)
 GET /day/1/lesson 200 in 1884ms (next.js: 120ms, application-code: 1764ms)
 GET /admin/login 200 in 1106ms (next.js: 128ms, application-code: 978ms)
 GET /admin/login 200 in 1118ms (next.js: 52ms, application-code: 1067ms)
 GET /day/1/lesson 200 in 1740ms (next.js: 9ms, application-code: 1731ms)
 GET /admin/login 200 in 1068ms (next.js: 40ms, application-code: 1028ms)
 GET /day/1/lesson 200 in 1912ms (next.js: 28ms, application-code: 1885ms)
 GET /admin/login 200 in 972ms (next.js: 74ms, application-code: 898ms)
 GET /day/1/lesson 200 in 1628ms (next.js: 7ms, application-code: 1621ms)
 GET /day/1/lesson 200 in 1791ms (next.js: 25ms, application-code: 1766ms)
 GET /day/1/lesson 200 in 1555ms (next.js: 7ms, application-code: 1548ms)
 GET /admin/login 200 in 1110ms (next.js: 51ms, application-code: 1058ms)
 GET /admin/login 200 in 1077ms (next.js: 108ms, application-code: 969ms)
 GET /day/1/lesson 200 in 4.0s (next.js: 28ms, application-code: 4.0s)
 GET /day/1/lesson 200 in 4.0s (next.js: 328ms, application-code: 3.7s)
 GET /admin/login 200 in 3.2s (next.js: 10ms, application-code: 3.1s)
 GET /admin/login 200 in 2.8s (next.js: 44ms, application-code: 2.8s)
 GET /day/1/lesson 200 in 3.5s (next.js: 118ms, application-code: 3.4s)
 GET /day/1/lesson 200 in 3.1s (next.js: 1886ms, application-code: 1258ms)
 GET /admin/login 200 in 888ms (next.js: 6ms, application-code: 881ms)
 GET /admin/login 200 in 865ms (next.js: 14ms, application-code: 850ms)
 GET /admin/login 200 in 866ms (next.js: 107ms, application-code: 759ms)
 GET /admin/login 200 in 1185ms (next.js: 7ms, application-code: 1178ms)
 GET /day/1/lesson 200 in 1656ms (next.js: 27ms, application-code: 1629ms)
 GET /admin/login 200 in 1102ms (next.js: 8ms, application-code: 1094ms)
 GET /admin/login 200 in 1342ms (next.js: 26ms, application-code: 1316ms)
 GET /day/1/lesson 200 in 1888ms (next.js: 27ms, application-code: 1861ms)
 GET /day/1/lesson 200 in 1526ms (next.js: 7ms, application-code: 1519ms)
 GET /admin/login 200 in 694ms (next.js: 38ms, application-code: 656ms)
 GET /admin/login 200 in 757ms (next.js: 132ms, application-code: 624ms)
 GET /day/1/lesson 200 in 1636ms (next.js: 25ms, application-code: 1610ms)
 GET /day/1/lesson 200 in 1930ms (next.js: 25ms, application-code: 1906ms)
 GET /admin/login 200 in 1667ms (next.js: 11ms, application-code: 1657ms)
 GET /day/1/lesson 200 in 2.0s (next.js: 34ms, application-code: 1976ms)
 GET /admin/login 200 in 1122ms (next.js: 407ms, application-code: 715ms)
 GET /day/1/lesson 200 in 1520ms (next.js: 77ms, application-code: 1443ms)
 GET /day/1/lesson 200 in 1240ms (next.js: 9ms, application-code: 1231ms)
 GET /admin/login 200 in 927ms (next.js: 13ms, application-code: 915ms)
 GET /day/1/lesson 200 in 1895ms (next.js: 24ms, application-code: 1871ms)
 GET /admin/login 200 in 1563ms (next.js: 13ms, application-code: 1550ms)
 GET /admin/login 200 in 1312ms (next.js: 9ms, application-code: 1303ms)
 GET /admin/login 200 in 1241ms (next.js: 35ms, application-code: 1206ms)
 GET /day/1/lesson 200 in 2.6s (next.js: 77ms, application-code: 2.5s)
 GET /day/1/lesson 200 in 2.4s (next.js: 128ms, application-code: 2.3s)
 GET /admin/login 200 in 1619ms (next.js: 754ms, application-code: 865ms)
 GET /admin/login 200 in 767ms (next.js: 63ms, application-code: 705ms)
 GET /day/1/lesson 200 in 1753ms (next.js: 129ms, application-code: 1624ms)
 GET /day/1/lesson 200 in 1755ms (next.js: 34ms, application-code: 1721ms)
 GET /admin/login 200 in 600ms (next.js: 292ms, application-code: 308ms)
 GET /day/1/lesson 200 in 1462ms (next.js: 23ms, application-code: 1438ms)
 GET /admin/login 200 in 1073ms (next.js: 7ms, application-code: 1067ms)
 GET /admin/login 200 in 1097ms (next.js: 13ms, application-code: 1084ms)
 GET /admin/login 200 in 1114ms (next.js: 5ms, application-code: 1109ms)
 GET /day/1/lesson 200 in 1718ms (next.js: 122ms, application-code: 1596ms)
 GET /admin/login 200 in 1124ms (next.js: 8ms, application-code: 1116ms)
 GET /day/1/lesson 200 in 1610ms (next.js: 7ms, application-code: 1603ms)
 GET /admin/login 200 in 1093ms (next.js: 5ms, application-code: 1088ms)
 GET /day/1/lesson 200 in 2.0s (next.js: 64ms, application-code: 1958ms)
 GET /day/1/lesson 200 in 1544ms (next.js: 25ms, application-code: 1519ms)
 GET /admin/login 200 in 1153ms (next.js: 359ms, application-code: 794ms)
 GET /admin/login 200 in 667ms (next.js: 10ms, application-code: 657ms)
 GET /day/1/lesson 200 in 1670ms (next.js: 9ms, application-code: 1661ms)
 GET /day/1/lesson 200 in 1573ms (next.js: 88ms, application-code: 1485ms)
 GET /admin/login 200 in 1134ms (next.js: 6ms, application-code: 1127ms)
 GET /day/1/lesson 200 in 1961ms (next.js: 28ms, application-code: 1933ms)
 GET /admin/login 200 in 1189ms (next.js: 7ms, application-code: 1182ms)
 GET /day/1/lesson 200 in 1858ms (next.js: 69ms, application-code: 1789ms)
 GET /admin/login 200 in 847ms (next.js: 372ms, application-code: 475ms)
 GET /day/1/lesson 200 in 1294ms (next.js: 40ms, application-code: 1254ms)
 GET /admin/login 200 in 534ms (next.js: 11ms, application-code: 523ms)
 GET /day/1/lesson 200 in 1270ms (next.js: 10ms, application-code: 1259ms)
 GET /admin/login 200 in 546ms (next.js: 9ms, application-code: 537ms)
 GET /admin/login 200 in 1205ms (next.js: 24ms, application-code: 1182ms)
 GET /admin/login 200 in 1078ms (next.js: 176ms, application-code: 902ms)
 GET /day/1/lesson 200 in 1530ms (next.js: 26ms, application-code: 1504ms)
 GET /admin/login 200 in 515ms (next.js: 13ms, application-code: 502ms)
 GET /day/1/lesson 200 in 1875ms (next.js: 54ms, application-code: 1821ms)
 GET /day/1/lesson 200 in 1579ms (next.js: 67ms, application-code: 1512ms)
 GET /admin/login 200 in 1553ms (next.js: 100ms, application-code: 1453ms)
 GET /admin/login 200 in 1081ms (next.js: 11ms, application-code: 1070ms)
 GET /day/1/lesson 200 in 2.0s (next.js: 9ms, application-code: 2.0s)
 GET /day/1/lesson 200 in 2.3s (next.js: 82ms, application-code: 2.2s)
 GET /day/1/lesson 200 in 2.2s (next.js: 9ms, application-code: 2.2s)
 GET /day/1/lesson 200 in 2.2s (next.js: 28ms, application-code: 2.1s)
 GET /day/1/lesson 200 in 2.2s (next.js: 22ms, application-code: 2.2s)
 GET /day/1/lesson 200 in 1847ms (next.js: 52ms, application-code: 1795ms)
 GET /day/1/lesson 200 in 1632ms (next.js: 27ms, application-code: 1605ms)
 GET /day/1/lesson 200 in 2.3s (next.js: 7ms, application-code: 2.2s)
 GET /day/1/lesson 200 in 2.2s (next.js: 39ms, application-code: 2.2s)
 GET /day/1/lesson 200 in 2.4s (next.js: 29ms, application-code: 2.4s)
 GET /day/1/lesson 200 in 2.4s (next.js: 9ms, application-code: 2.4s)
 GET /day/1/lesson 200 in 2.4s (next.js: 331ms, application-code: 2.1s)
 GET /day/1/lesson 200 in 1887ms (next.js: 81ms, application-code: 1806ms)
 GET /day/1/lesson 200 in 2.4s (next.js: 6ms, application-code: 2.4s)
 GET /day/1/lesson 200 in 2.2s (next.js: 87ms, application-code: 2.1s)
 GET /day/1/lesson 200 in 2.6s (next.js: 12ms, application-code: 2.6s)
 GET /day/1/lesson 200 in 2.2s (next.js: 70ms, application-code: 2.1s)
 GET /day/1/lesson 200 in 2.2s (next.js: 358ms, application-code: 1800ms)
 GET /day/1/lesson 200 in 1246ms (next.js: 70ms, application-code: 1176ms)
 GET /day/1/lesson 200 in 2.2s (next.js: 20ms, application-code: 2.1s)
 GET /day/1/lesson 200 in 2.2s (next.js: 74ms, application-code: 2.1s)
 GET /day/1/lesson 200 in 2.6s (next.js: 14ms, application-code: 2.6s)
 GET /day/1/lesson 200 in 2.6s (next.js: 349ms, application-code: 2.3s)
 GET /day/1/lesson 200 in 1854ms (next.js: 107ms, application-code: 1746ms)
 GET /day/1/lesson 200 in 1293ms (next.js: 88ms, application-code: 1205ms)
 GET /day/1/lesson 200 in 2.2s (next.js: 8ms, application-code: 2.1s)
 GET /day/1/lesson 200 in 2.1s (next.js: 69ms, application-code: 2.1s)
 GET /day/1/lesson 200 in 2.4s (next.js: 11ms, application-code: 2.4s)
 GET /day/1/lesson 200 in 2.4s (next.js: 322ms, application-code: 2.1s)
 GET /day/1/lesson 200 in 1677ms (next.js: 113ms, application-code: 1564ms)
 GET /day/1/lesson 200 in 1138ms (next.js: 49ms, application-code: 1089ms)
 GET /admin/login 200 in 698ms (next.js: 406ms, application-code: 292ms)
 GET /day/1/lesson 200 in 705ms (next.js: 9ms, application-code: 696ms)
✓ Compiled in 111ms
 GET / 200 in 319ms (next.js: 95ms, application-code: 224ms)
 GET /admin/login 200 in 322ms (next.js: 58ms, application-code: 264ms)
 GET /day/1/lesson 200 in 365ms (next.js: 51ms, application-code: 315ms)
✓ Compiled in 299ms
 GET / 200 in 963ms (next.js: 192ms, application-code: 772ms)
 GET /admin/login 200 in 140ms (next.js: 16ms, application-code: 124ms)
 GET /day/1/lesson 200 in 878ms (next.js: 162ms, application-code: 716ms)
✓ Compiled in 412ms
 GET / 200 in 981ms (next.js: 190ms, application-code: 791ms)
 GET /admin/login 200 in 679ms (next.js: 557ms, application-code: 122ms)
 GET /day/1/lesson 200 in 862ms (next.js: 165ms, application-code: 698ms)
✓ Compiled in 100ms
 GET / 200 in 440ms (next.js: 93ms, application-code: 347ms)
 GET /admin/login 200 in 454ms (next.js: 55ms, application-code: 399ms)
 GET / 200 in 152ms (next.js: 4ms, application-code: 147ms)
 GET /admin/login 200 in 153ms (next.js: 26ms, application-code: 127ms)
 GET /day/1/lesson 200 in 1034ms (next.js: 120ms, application-code: 914ms)
 GET /day/1/lesson 200 in 704ms (next.js: 4ms, application-code: 700ms)
✓ Compiled in 402ms
 GET / 200 in 737ms (next.js: 205ms, application-code: 532ms)
 GET /admin/login 200 in 747ms (next.js: 281ms, application-code: 466ms)
 GET /day/1/lesson 200 in 682ms (next.js: 86ms, application-code: 597ms)
✓ Compiled in 143ms
 GET / 200 in 125ms (next.js: 66ms, application-code: 59ms)
 GET /admin/login 200 in 126ms (next.js: 104ms, application-code: 21ms)
 GET /day/1/lesson 200 in 296ms (next.js: 57ms, application-code: 239ms)
 GET /day/1/lesson 200 in 2.3s (next.js: 24ms, application-code: 2.3s)
✓ Compiled in 562ms
 GET /admin/login 200 in 1621ms (next.js: 186ms, application-code: 1434ms)
 GET / 200 in 1296ms (next.js: 1125ms, application-code: 171ms)
 GET /day/1/lesson 200 in 1404ms (next.js: 733ms, application-code: 672ms)
✓ Compiled in 142ms
 GET / 200 in 301ms (next.js: 83ms, application-code: 218ms)
 GET /admin/login 200 in 313ms (next.js: 118ms, application-code: 195ms)
 GET /day/1/lesson 200 in 305ms (next.js: 59ms, application-code: 247ms)
 GET /day/1/lesson 200 in 2.2s (next.js: 21ms, application-code: 2.1s)
✓ Compiled in 418ms
 GET /admin/login 200 in 712ms (next.js: 75ms, application-code: 638ms)
 GET /admin/login 200 in 619ms (next.js: 4ms, application-code: 616ms)
 GET / 200 in 277ms (next.js: 14ms, application-code: 263ms)
 GET /admin/login 200 in 282ms (next.js: 12ms, application-code: 270ms)
 GET / 200 in 180ms (next.js: 8ms, application-code: 172ms)
 GET / 200 in 160ms (next.js: 4ms, application-code: 155ms)
 GET /day/1/lesson 200 in 876ms (next.js: 162ms, application-code: 714ms)
 GET /day/1/lesson 200 in 639ms (next.js: 3ms, application-code: 635ms)
 GET /day/1/lesson 200 in 528ms (next.js: 10ms, application-code: 517ms)
✓ Compiled in 349ms
 GET / 200 in 1635ms (next.js: 286ms, application-code: 1349ms)
 GET /admin/login 200 in 2.0s (next.js: 418ms, application-code: 1592ms)
 GET /admin/login 200 in 1678ms (next.js: 616ms, application-code: 1062ms)
 GET / 200 in 675ms (next.js: 14ms, application-code: 661ms)
 GET /day/1/lesson 200 in 1695ms (next.js: 492ms, application-code: 1203ms)
 GET /day/1/lesson 200 in 786ms (next.js: 56ms, application-code: 730ms)
✓ Compiled in 92ms
 GET / 200 in 476ms (next.js: 78ms, application-code: 398ms)
 GET /admin/login 200 in 480ms (next.js: 116ms, application-code: 365ms)
 GET / 200 in 227ms (next.js: 6ms, application-code: 221ms)
 GET /admin/login 200 in 244ms (next.js: 28ms, application-code: 216ms)
 GET /day/1/lesson 200 in 584ms (next.js: 150ms, application-code: 435ms)
 GET /day/1/lesson 200 in 288ms (next.js: 3ms, application-code: 284ms)
 GET /day/1/lesson 200 in 2.1s (next.js: 37ms, application-code: 2.0s)
 GET /day/1/lesson 200 in 1477ms (next.js: 19ms, application-code: 1458ms)
✓ Compiled in 107ms
 GET / 200 in 425ms (next.js: 74ms, application-code: 351ms)
 GET /admin/login 200 in 466ms (next.js: 117ms, application-code: 349ms)
 GET / 200 in 172ms (next.js: 14ms, application-code: 157ms)
 GET /admin/login 200 in 147ms (next.js: 4ms, application-code: 143ms)
 GET /day/1/lesson 200 in 589ms (next.js: 138ms, application-code: 452ms)
 GET /day/1/lesson 200 in 265ms (next.js: 3ms, application-code: 262ms)
✓ Compiled in 230ms
 GET /admin/login 200 in 1678ms (next.js: 247ms, application-code: 1431ms)
 GET / 200 in 1319ms (next.js: 36ms, application-code: 1283ms)
 GET / 200 in 1497ms (next.js: 11ms, application-code: 1485ms)
 GET /admin/login 200 in 517ms (next.js: 7ms, application-code: 510ms)
 GET /day/1/lesson 200 in 1579ms (next.js: 637ms, application-code: 942ms)
 GET /day/1/lesson 200 in 542ms (next.js: 21ms, application-code: 521ms)
 GET /day/1/video 200 in 3.2s (next.js: 742ms, application-code: 2.4s)
 GET /day/1/quiz 200 in 3.1s (next.js: 1034ms, application-code: 2.1s)
 GET /day/1/practice 200 in 2.8s (next.js: 9ms, application-code: 2.8s)
 GET /day/1/practice 200 in 3.8s (next.js: 499ms, application-code: 3.3s)
 GET /day/1/practice 200 in 1656ms (next.js: 28ms, application-code: 1628ms)
 GET /day/1/results 200 in 3.2s (next.js: 1001ms, application-code: 2.2s)
 GET /dashboard 200 in 1748ms (next.js: 72ms, application-code: 1676ms)
 GET /day/1 200 in 3.8s (next.js: 82ms, application-code: 3.8s)
 GET /day/1/results 200 in 2.3s (next.js: 72ms, application-code: 2.2s)
 GET /dashboard 200 in 1389ms (next.js: 7ms, application-code: 1383ms)
 GET /day/1 200 in 1601ms (next.js: 35ms, application-code: 1567ms)
 GET /day/1/lesson 200 in 1381ms (next.js: 25ms, application-code: 1356ms)
 GET / 200 in 2.1s (next.js: 259ms, application-code: 1825ms)
 GET /admin/login 200 in 2.3s (next.js: 288ms, application-code: 2.1s)
 GET / 200 in 1000ms (next.js: 153ms, application-code: 847ms)
 GET /admin/login 200 in 1033ms (next.js: 226ms, application-code: 807ms)
 GET /day/1/lesson 200 in 2.5s (next.js: 64ms, application-code: 2.4s)
 GET /admin/login 200 in 874ms (next.js: 160ms, application-code: 714ms)
 GET / 200 in 516ms (next.js: 59ms, application-code: 458ms)
 GET / 200 in 519ms (next.js: 26ms, application-code: 493ms)
 GET / 200 in 518ms (next.js: 218ms, application-code: 300ms)
 GET / 200 in 520ms (next.js: 178ms, application-code: 342ms)
 GET /admin/login 200 in 525ms (next.js: 260ms, application-code: 265ms)
 GET / 200 in 262ms (next.js: 24ms, application-code: 238ms)
 GET /day/1/lesson 200 in 1101ms (next.js: 109ms, application-code: 992ms)
 GET /admin/login 200 in 430ms (next.js: 9ms, application-code: 421ms)
 GET / 200 in 450ms (next.js: 7ms, application-code: 444ms)
 GET /admin/login 200 in 488ms (next.js: 7ms, application-code: 481ms)
 GET /admin/login 200 in 804ms (next.js: 9ms, application-code: 795ms)
 GET /admin/login 200 in 815ms (next.js: 46ms, application-code: 769ms)
